PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
0047_03,0.0,40.0,0.0,1.0,0.0,0.0,5166.0,False,True,False,False,False,False,True,False
0048_01,0.0,30.0,0.0,6.0,5.0,0.0,907.0,True,False,False,False,False,False,True,False
0049_01,0.0,14.0,0.0,4.0,1.0,1.0,1767.0,True,False,False,False,False,False,True,False
0054_01,1.0,31.0,0.0,1.0,4.0,1.0,0.0,False,True,False,False,True,False,False,False
0054_02,0.0,27.0,0.0,1.0,4.0,1.0,8216.0,False,True,False,False,True,False,False,False
0054_03,0.0,66.0,0.0,1.0,4.0,1.0,8055.0,False,True,False,False,True,False,False,False
0055_01,0.0,24.0,0.0,6.0,5.0,1.0,1828.0,True,False,False,False,False,False,True,False
0057_01,0.0,19.0,0.0,2.0,1.0,1.0,9601.0,False,True,False,False,True,False,False,False
0059_01,1.0,36.0,0.0,4.0,2.0,1.0,0.0,True,False,False,False,False,False,True,False
0060_01,0.0,21.0,0.0,5.0,12.0,1.0,634.0,True,False,False,False,False,False,True,False
0063_01,1.0,18.0,0.0,6.0,8.0,0.0,0.0,True,False,False,False,True,False,False,False
0065_01,1.0,26.0,0.0,6.0,9.0,0.0,0.0,True,False,False,False,False,False,True,False
0075_01,0.0,19.0,0.0,6.0,11.0,0.0,628.0,True,False,False,False,False,False,True,False
0079_01,1.0,48.0,0.0,6.0,12.0,0.0,0.0,True,False,False,False,False,False,True,False
0080_01,0.0,23.0,0.0,6.0,7.0,1.0,907.0,True,False,False,False,False,False,True,False
0083_01,0.0,24.0,0.0,6.0,8.0,1.0,784.0,True,False,False,False,False,False,True,False
0087_01,0.0,19.0,0.0,4.0,3.0,1.0,787.0,True,False,False,False,False,False,True,False
0089_01,1.0,24.0,0.0,5.0,19.0,0.0,0.0,False,False,True,False,False,False,True,False
0093_01,0.0,27.0,0.0,6.0,10.0,1.0,1817.0,True,False,False,False,False,False,True,False
0094_01,1.0,6.0,0.0,6.0,17.0,0.0,0.0,True,False,False,False,False,False,True,False
0094_02,0.0,33.0,0.0,5.0,21.0,0.0,866.0,True,False,False,False,False,False,True,False
0095_01,0.0,23.0,0.0,5.0,18.0,1.0,1235.0,True,False,False,False,False,True,False,False
0096_01,0.0,30.0,0.0,5.0,22.0,0.0,2070.0,True,False,False,False,False,True,False,False
0100_01,0.0,22.4,0.0,6.0,13.0,1.0,1014.0,True,False,False,False,False,False,True,False
0100_02,0.0,1.0,0.0,6.0,13.0,1.0,0.0,True,False,False,False,False,False,True,False
0104_01,0.0,20.0,0.0,5.0,25.0,0.0,600.0,True,False,False,False,False,False,True,False
0106_01,1.0,17.0,0.0,5.0,26.0,0.0,0.0,True,False,False,False,False,False,True,False
0109_01,0.0,34.0,0.0,5.0,22.0,1.0,596.0,True,False,False,False,False,False,True,False
0117_01,0.0,24.0,0.0,4.0,4.0,1.0,790.0,True,False,False,False,False,True,False,False
0118_01,0.0,29.0,0.0,6.0,14.0,1.0,889.2,True,False,False,False,False,False,True,False
0121_01,0.0,20.0,0.0,5.0,26.0,1.0,2616.0,True,False,False,False,False,False,True,False
0124_01,1.0,5.0,0.0,6.0,15.0,1.0,0.0,True,False,False,False,True,False,False,False
0125_01,1.0,22.0,0.0,1.0,6.0,1.0,0.0,False,True,False,False,True,False,False,False
0125_02,0.0,16.0,0.0,1.0,6.0,1.0,9296.0,False,True,False,False,False,False,True,False
0130_01,1.0,7.0,0.0,6.0,16.0,1.0,0.0,True,False,False,False,True,False,False,False
0131_01,0.0,36.0,0.0,5.0,28.0,0.0,607.0,True,False,False,False,True,False,False,False
0132_01,0.0,26.0,0.0,3.0,4.0,0.0,2763.0,False,False,True,False,True,False,False,False
0135_01,0.0,40.0,0.0,5.0,28.0,1.0,928.0,True,False,False,False,False,False,True,False
0137_01,1.0,29.0,0.0,6.0,24.0,0.0,0.0,True,False,False,False,False,False,True,False
0142_01,1.0,2.0,0.0,5.0,30.0,0.0,0.0,False,False,True,False,False,False,True,False
0142_02,0.0,23.0,0.0,5.0,30.0,0.0,1289.0,False,False,True,False,False,False,True,False
0142_03,0.0,0.0,0.0,5.0,30.0,0.0,0.0,False,False,True,False,False,False,True,False
0143_01,0.0,30.0,0.0,2.0,2.0,1.0,18513.0,False,True,False,False,True,False,False,False
0145_01,0.0,56.0,0.0,4.0,6.0,1.0,790.0,True,False,False,False,False,False,True,False
0150_01,1.0,36.0,0.0,1.0,7.0,1.0,0.0,False,True,False,False,False,False,True,False
0150_02,1.0,56.0,0.0,1.0,7.0,1.0,0.0,False,True,False,False,False,False,True,False
0153_01,0.0,19.0,0.0,5.0,32.0,0.0,776.0,True,False,False,False,False,False,True,False
0154_01,1.0,39.0,0.0,6.0,21.0,1.0,0.0,True,False,False,False,False,True,False,False
0155_01,0.0,38.0,0.0,5.0,33.0,1.0,1389.0,False,False,True,False,False,False,True,False
0156_01,1.0,20.0,0.0,5.0,34.0,1.0,0.0,False,False,True,False,False,False,True,False
0157_01,0.0,35.0,0.0,0.0,1.0,1.0,2550.0,False,True,False,False,False,False,True,False
0158_01,0.0,26.0,0.0,4.0,9.0,0.0,989.0,True,False,False,False,True,False,False,False
0158_02,0.0,31.0,0.0,5.0,33.0,0.0,705.0,True,False,False,False,False,False,True,False
0159_01,0.0,38.0,0.0,5.0,34.0,0.0,759.0,True,False,False,False,False,False,True,False
0161_01,0.0,27.0,0.0,5.0,35.0,1.0,1183.0,True,False,False,False,True,False,False,False
0162_01,1.0,30.0,0.0,5.0,36.0,1.0,0.0,False,False,True,False,True,False,False,False
0166_01,0.0,22.0,0.0,6.0,29.0,0.0,772.0,True,False,False,False,False,False,True,False
0168_01,1.0,29.0,0.0,2.0,7.0,0.0,0.0,False,True,False,False,False,False,True,False
0175_01,1.0,0.0,0.0,6.0,25.0,1.0,0.0,True,False,False,False,False,False,True,False
0175_02,0.4,8.0,0.0,6.0,25.0,1.0,0.0,True,False,False,False,True,False,False,False
0175_03,1.0,3.0,0.0,6.0,25.0,1.0,0.0,True,False,False,False,False,False,True,False
0175_04,1.0,27.0,0.0,6.0,25.0,1.0,0.0,True,False,False,False,False,False,True,False
0175_05,0.0,9.0,0.0,6.0,25.0,1.0,0.0,True,False,False,False,False,False,True,False
0176_01,0.0,29.0,0.0,5.0,39.0,1.0,827.0,True,False,False,False,False,True,False,False
0180_01,0.0,18.0,0.0,5.0,40.0,1.0,931.0,True,False,False,False,False,False,True,False
0184_01,0.0,22.0,0.0,4.0,7.0,1.0,1372.0,False,False,True,False,False,False,True,False
0185_01,0.0,24.0,0.0,5.0,37.0,0.0,1421.0,False,False,True,False,False,False,True,False
0187_01,1.0,25.0,0.0,5.0,38.0,0.0,0.0,False,False,True,False,True,False,False,False
0191_01,0.0,36.0,0.0,5.0,39.0,0.0,932.0,True,False,False,False,False,False,True,False
0194_01,1.0,14.0,0.0,2.0,4.0,1.0,0.0,False,True,False,False,False,False,True,False
0194_02,1.0,24.0,0.0,2.0,4.0,1.0,0.0,False,True,False,False,True,False,False,False
0194_03,0.0,26.0,1.0,2.0,4.0,1.0,5010.0,False,True,False,False,True,False,False,False
0204_01,0.0,29.0,0.0,5.0,43.0,1.0,2068.0,True,False,False,False,False,True,False,False
0208_01,0.8,40.0,0.0,6.0,33.0,1.0,627.0,True,False,False,False,False,False,True,False
0209_01,0.0,36.0,0.0,1.0,10.0,1.0,15583.4,False,True,False,False,False,False,True,False
0214_01,0.0,46.0,0.0,4.0,12.0,0.0,3678.0,False,True,False,False,False,False,True,False
0214_02,0.0,42.0,0.0,4.0,12.0,0.0,4827.0,False,True,False,False,False,False,True,False
0215_01,1.0,23.0,0.0,6.0,34.0,1.0,0.0,True,False,False,False,False,False,True,False
0218_01,0.0,19.0,0.0,6.0,35.0,1.0,754.0,True,False,False,False,False,False,True,False
0226_01,0.0,25.0,0.0,3.0,7.0,0.0,13465.0,False,True,False,False,True,False,False,False
0227_01,1.0,22.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,False,False,True,False
0228_01,1.0,35.0,0.0,1.0,4.0,0.0,0.0,False,True,False,False,False,False,True,False
0228_02,0.0,39.0,0.0,1.0,4.0,0.0,27000.0,False,True,False,False,True,False,False,False
0228_03,1.0,42.0,0.0,1.0,4.0,0.0,0.0,False,True,False,False,True,False,False,False
0228_04,0.0,35.0,0.0,1.0,4.0,0.0,9694.0,False,True,False,False,False,False,True,False
0230_01,1.0,29.0,0.0,5.0,49.0,1.0,0.0,True,False,False,False,False,True,False,False
0230_02,0.0,20.0,0.0,5.0,49.0,1.0,787.2,True,False,False,False,False,False,True,False
0235_01,1.0,25.0,0.0,6.0,40.0,1.0,0.0,True,False,False,False,False,False,True,False
0236_01,1.0,36.0,0.0,5.0,51.0,1.0,0.0,False,False,True,False,False,False,True,False
0238_01,0.0,39.0,0.0,3.0,7.0,1.0,2578.0,False,False,True,False,False,False,True,False
0247_01,1.0,23.0,0.0,3.0,9.0,1.0,0.0,False,True,False,False,True,False,False,False
0247_02,1.0,19.0,0.0,3.0,9.0,1.0,0.0,False,True,False,False,True,False,False,False
0249_01,0.0,50.0,0.0,6.0,41.0,1.0,907.0,True,False,False,False,False,False,True,False
0256_01,0.0,41.0,0.0,5.0,48.0,0.0,728.0,True,False,False,False,False,True,False,False
0259_01,0.0,19.0,0.0,5.0,55.0,1.0,2925.0,False,False,True,False,True,False,False,False
0262_01,0.0,20.0,0.0,6.0,39.0,0.0,888.0,True,False,False,False,False,False,True,False
0264_01,1.0,19.0,0.0,1.0,5.0,0.0,0.0,False,True,False,False,True,False,False,False
0264_02,1.0,38.0,0.0,1.0,5.0,0.0,0.0,False,True,False,False,False,False,True,False
0264_03,0.0,32.0,0.0,1.0,5.0,0.0,11779.6,False,True,False,False,True,False,False,False
0266_01,0.0,44.0,0.0,4.0,12.0,1.0,1298.0,False,False,True,False,False,False,True,False
0266_02,0.0,18.0,0.0,5.0,57.0,1.0,1680.0,False,False,True,False,False,False,True,False
0268_01,0.0,49.0,0.0,5.0,58.0,1.0,1709.0,False,False,True,False,False,False,True,False
0268_02,0.0,23.0,0.0,4.0,13.0,1.0,3188.0,False,False,True,False,True,False,False,False
0271_01,0.0,31.0,0.0,6.0,44.0,1.0,922.0,True,False,False,False,False,False,True,False
0272_01,0.0,55.0,0.0,3.0,10.0,1.0,1057.0,False,False,True,False,False,False,True,False
0273_01,0.0,60.0,0.0,5.0,60.0,1.0,7082.0,False,False,True,False,False,False,True,False
0273_02,1.0,20.0,0.0,5.0,60.0,1.0,0.0,False,False,True,False,False,False,True,False
0273_03,0.0,34.0,0.0,4.0,14.0,1.0,1299.0,False,False,True,False,False,False,True,False
0274_01,0.0,14.0,0.0,4.0,17.0,0.0,2081.0,False,False,True,False,False,False,False,True
0274_02,1.0,26.0,0.0,4.0,17.0,0.0,0.0,False,False,True,False,False,False,True,False
0276_01,0.0,19.0,0.0,1.0,6.0,0.0,4509.0,False,True,False,False,True,False,False,False
0276_02,1.0,25.0,0.0,1.0,6.0,0.0,0.0,False,True,False,False,False,False,True,False
0279_01,0.0,42.0,0.0,5.0,62.0,1.0,721.0,True,False,False,False,True,False,False,False
0280_01,0.0,18.0,0.0,5.0,53.0,0.0,902.0,True,False,False,False,False,False,True,False
0284_01,0.0,50.0,0.0,4.0,15.0,1.0,1299.0,False,False,True,False,False,False,True,False
0292_01,0.0,26.0,0.0,5.0,56.0,0.0,3666.8,True,False,False,False,False,False,True,False
0293_01,1.0,47.0,0.0,-1.0,-1.0,-1.0,0.0,False,True,False,False,False,False,True,False
0295_01,0.0,35.0,0.0,5.0,66.0,1.0,671.0,True,False,False,False,False,True,False,False
0296_01,0.0,58.0,0.0,5.0,57.0,0.0,1473.0,False,False,True,False,True,False,False,False
0299_01,0.0,20.0,0.0,5.0,58.0,0.0,619.0,True,False,False,False,True,False,False,False
0300_01,0.0,28.0,0.0,3.0,11.0,1.0,17176.0,False,True,False,False,False,False,True,False
0308_01,1.0,12.0,0.0,6.0,48.0,1.0,0.0,True,False,False,False,False,True,False,False
0311_01,0.0,20.0,0.0,4.0,17.0,1.0,647.2,True,False,False,False,True,False,False,False
0312_01,1.0,22.0,0.0,6.0,49.0,1.0,0.0,True,False,False,False,False,False,True,False
0317_01,0.0,31.0,0.0,6.0,43.0,0.0,723.0,True,False,False,False,False,False,True,False
0318_01,1.0,24.0,0.0,6.0,52.0,1.0,0.0,True,False,False,False,False,True,False,False
0319_01,0.0,17.0,0.0,4.0,18.0,1.0,2099.0,False,False,True,False,False,False,True,False
0319_02,1.0,29.8,0.0,5.0,69.0,1.0,0.0,False,False,True,False,True,False,False,False
0323_01,1.0,18.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,True,False,False,False
0325_01,0.0,48.0,0.0,6.0,54.0,1.0,755.0,True,False,False,False,False,False,True,False
0328_01,0.0,38.0,0.0,5.0,71.0,1.0,1256.0,True,False,False,False,False,False,True,False
0329_01,1.0,33.0,0.2,1.0,14.0,1.0,0.0,False,True,False,False,True,False,False,False
0332_01,1.0,20.0,0.0,6.0,55.0,1.0,0.0,True,False,False,False,False,False,True,False
0335_01,0.0,22.0,0.0,4.0,20.0,0.0,0.0,False,False,True,False,False,False,True,False
0339_01,0.0,52.0,0.0,5.0,75.0,1.0,802.0,True,False,False,False,False,False,True,False
0339_02,0.0,15.0,0.0,5.0,75.0,1.0,645.0,True,False,False,False,True,False,False,False
0339_03,0.0,25.0,0.0,5.0,75.0,1.0,776.0,True,False,False,False,False,False,True,False
0339_04,1.0,14.0,0.0,6.0,56.0,1.0,0.0,True,False,False,False,True,False,False,False
0339_05,1.0,14.6,0.0,6.0,56.0,1.0,0.0,True,False,False,False,True,False,False,False
0339_06,0.0,16.0,0.0,5.0,75.0,1.0,1938.0,True,False,False,False,False,False,True,False
0339_07,0.0,48.0,0.0,6.0,56.0,1.0,1018.0,True,False,False,False,False,False,True,False
0339_08,0.0,36.0,0.0,5.0,75.0,1.0,865.0,True,False,False,False,False,False,True,False
0342_01,0.0,19.0,0.0,4.0,19.0,1.0,684.0,True,False,False,False,False,True,False,False
0342_02,1.0,43.0,0.0,6.0,58.0,1.0,0.0,True,False,False,False,False,True,False,False
0344_01,1.0,32.0,0.0,2.0,8.0,1.0,0.0,False,True,False,False,False,False,True,False
0344_02,0.0,54.0,0.0,2.0,8.0,1.0,9288.0,False,True,False,False,True,False,False,False
0349_01,0.0,33.0,0.0,0.0,4.0,0.0,10352.0,False,True,False,False,False,False,True,False
0349_02,1.0,21.0,0.0,0.0,4.0,0.0,0.0,False,True,False,False,False,False,True,False
0349_03,0.0,33.0,0.0,0.0,4.0,0.0,2626.0,False,True,False,False,False,False,True,False
0349_04,1.0,28.0,0.0,0.0,4.0,0.0,0.0,False,True,False,False,True,False,False,False
0349_05,0.0,23.0,0.0,0.0,4.0,0.0,3365.0,False,True,False,False,False,False,True,False
0349_06,0.0,26.0,0.0,0.0,4.0,0.0,2443.0,False,True,False,False,False,False,True,False
0351_01,1.0,41.0,0.0,5.0,77.0,1.0,0.0,False,False,True,False,False,False,True,False
0353_01,1.0,2.0,0.0,6.0,61.0,1.0,0.0,True,False,False,False,False,False,True,False
0353_02,1.0,21.0,0.0,6.0,61.0,1.0,0.0,True,False,False,False,False,True,False,False
0354_01,0.0,70.0,0.0,5.0,79.0,1.0,1380.0,True,False,False,False,False,True,False,False
0362_01,0.0,20.0,0.0,5.0,80.0,1.0,1707.0,True,False,False,False,False,False,True,False
0363_01,0.0,31.0,0.0,4.0,22.0,0.0,996.0,True,False,False,False,False,False,True,False
0363_02,0.0,8.0,0.0,4.0,22.0,0.0,0.0,True,False,False,False,False,False,True,False
0363_03,1.0,5.0,0.0,4.0,22.0,0.0,0.0,True,False,False,False,False,False,True,False
0364_01,0.0,45.0,0.0,5.0,81.0,1.0,1224.0,False,False,True,False,False,False,True,False
0364_02,0.0,37.0,0.0,-1.0,-1.0,-1.0,1298.0,False,False,True,False,False,False,True,False
0366_01,1.0,24.0,0.0,6.0,52.0,0.0,0.0,True,False,False,False,False,False,True,False
0367_01,0.0,55.0,0.0,3.0,11.0,0.0,5832.0,False,True,False,False,True,False,False,False
0374_01,0.0,18.0,0.0,5.0,86.0,1.0,808.6,True,False,False,False,False,False,True,False
0374_02,0.0,36.0,0.0,-1.0,-1.0,-1.0,789.0,True,False,False,False,False,False,True,False
0386_01,0.0,59.0,0.0,3.0,12.0,0.0,1678.0,False,False,True,False,False,False,True,False
0390_01,1.0,61.0,0.0,6.0,67.0,1.0,0.0,True,False,False,False,False,False,True,False
0393_01,0.0,46.0,0.0,6.0,58.0,0.0,4927.0,True,False,False,False,True,False,False,False
0394_01,0.0,29.0,0.0,5.0,87.0,1.0,1349.0,False,False,True,False,False,False,True,False
0399_01,1.0,18.0,0.0,6.0,68.0,1.0,0.0,True,False,False,False,False,False,True,False
0400_01,1.0,20.0,0.0,2.0,10.0,1.0,0.0,False,True,False,False,False,False,True,False
0404_01,0.0,28.0,0.0,5.0,88.0,1.0,2223.0,False,False,True,False,False,False,True,False
0406_01,0.0,26.0,0.0,5.0,70.0,0.0,901.0,True,False,False,False,False,False,True,False
0414_01,0.0,32.0,0.0,5.0,93.0,1.0,3177.0,True,False,False,False,False,False,True,False
0416_01,0.0,18.0,0.0,4.0,23.0,0.0,663.0,True,False,False,False,False,False,True,False
0418_01,0.0,50.0,0.0,5.0,94.0,1.0,737.0,True,False,False,False,False,False,True,False
0419_01,0.0,47.0,0.0,6.0,70.0,1.0,808.0,True,False,False,False,False,False,True,False
0419_02,1.0,15.0,0.0,6.0,70.0,1.0,0.0,True,False,False,False,False,True,False,False
0419_03,1.0,35.0,0.0,6.0,70.0,1.0,0.0,True,False,False,False,False,False,False,True
0420_01,0.0,49.0,0.0,5.0,95.0,1.0,1072.0,True,False,False,False,False,False,True,False
0421_01,0.0,32.0,0.0,2.0,12.0,1.0,8449.0,False,True,False,False,True,False,False,False
0422_01,0.0,63.0,0.0,6.0,61.0,0.0,845.0,True,False,False,False,False,False,True,False
0424_01,0.0,54.0,0.0,5.0,73.0,0.0,1598.0,False,False,True,False,False,False,True,False
0426_01,0.0,21.0,0.0,5.0,74.0,0.0,776.0,True,False,False,False,False,False,True,False
0440_01,0.0,38.0,0.0,3.0,14.0,1.0,2577.0,False,False,True,False,False,False,True,False
0443_01,0.0,50.0,0.0,4.0,24.0,0.0,0.0,False,False,True,False,False,False,True,False
0450_01,0.0,32.0,0.0,5.0,82.0,0.0,1548.0,True,False,False,False,False,True,False,False
0451_01,1.0,33.0,0.0,2.0,17.0,0.0,0.0,False,True,False,False,True,False,False,False
0455_01,0.0,30.0,0.0,3.0,16.0,1.0,1399.0,False,True,False,False,False,False,True,False
0464_01,1.0,28.0,0.0,6.0,68.0,0.0,0.0,True,False,False,False,False,False,True,False
0467_01,1.0,22.0,0.0,3.0,17.0,1.0,0.0,False,False,True,False,False,False,True,False
0467_02,1.0,33.2,0.0,3.0,17.0,1.0,0.0,False,False,True,False,False,False,True,False
0467_03,1.0,37.0,0.0,3.0,17.0,1.0,0.0,False,False,True,False,True,False,False,False
0467_04,0.0,59.0,0.0,3.0,17.0,1.0,2789.0,False,False,True,False,False,False,True,False
0469_01,0.0,31.0,0.0,2.0,18.0,0.0,5278.0,False,True,False,False,False,False,True,False
0473_01,0.0,25.0,0.0,5.0,102.0,1.0,803.0,True,False,False,False,False,False,True,False
0478_01,0.0,38.0,0.0,2.0,14.0,1.0,7869.0,False,True,False,False,False,False,True,False
0478_02,1.0,37.0,0.0,2.0,14.0,1.0,0.0,False,True,False,False,True,False,False,False
0479_01,1.0,44.0,0.0,1.0,16.0,0.0,0.0,False,True,False,False,True,False,False,False
0483_01,1.0,28.0,0.0,3.0,18.0,1.0,0.0,False,True,False,False,False,False,True,False
0483_02,0.0,45.0,0.0,3.0,18.0,1.0,0.0,False,True,False,False,False,False,True,False
0484_01,1.0,53.0,0.0,5.0,104.0,1.0,0.0,False,False,True,False,True,False,False,False
0486_01,0.0,21.0,0.0,6.0,75.0,1.0,708.0,True,False,False,False,True,False,False,False
0489_01,1.0,33.0,0.0,4.0,31.0,1.0,0.0,False,False,True,False,False,False,True,False
0489_02,1.0,18.0,0.0,5.0,105.0,1.0,0.0,False,False,True,False,False,False,True,False
0491_01,0.0,37.0,0.0,5.0,106.0,1.0,1094.2,True,False,False,False,False,True,False,False
0492_01,0.0,34.0,0.0,3.0,17.0,0.0,1057.0,False,False,True,False,False,False,True,False
0493_01,1.0,46.0,0.0,6.0,72.0,0.0,0.0,True,False,False,False,False,False,True,False
0494_01,1.0,18.0,0.0,2.0,15.0,1.0,0.0,False,True,False,False,True,False,False,False
0494_02,0.0,19.0,0.0,2.0,15.0,1.0,2264.0,False,True,False,False,False,False,True,False
0495_01,1.0,4.0,0.0,6.0,73.0,0.0,0.0,True,False,False,False,False,False,True,False
0495_02,1.0,0.0,0.0,6.0,73.0,0.0,0.0,True,False,False,False,False,False,True,False
0495_03,1.0,12.0,0.0,6.0,73.0,0.0,0.0,True,False,False,False,False,False,True,False
0495_04,0.0,7.0,0.0,6.0,73.0,0.0,0.0,True,False,False,False,False,False,True,False
0495_05,0.0,34.0,0.0,6.0,73.0,0.0,3867.0,True,False,False,False,False,False,True,False
0495_06,0.0,10.0,0.0,6.0,73.0,0.0,0.0,True,False,False,False,False,False,True,False
0496_01,0.0,0.0,0.0,6.0,77.0,1.0,0.0,True,False,False,False,True,False,False,False
0496_02,1.0,14.0,0.0,6.0,77.0,1.0,0.0,True,False,False,False,False,True,False,False
0497_01,1.0,27.0,0.0,5.0,107.0,1.0,0.0,False,False,True,False,False,False,True,False
0505_01,0.0,21.0,0.0,5.0,108.0,1.0,864.0,True,False,False,False,False,False,True,False
0508_01,0.0,37.0,0.0,3.0,20.0,1.0,6751.0,False,True,False,False,True,False,False,False
0509_01,1.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,True,False,False,False,False,False,True,False
0511_01,0.0,17.0,0.0,6.0,76.0,0.0,892.0,True,False,False,False,False,False,False,True
0514_01,1.0,17.0,0.0,6.0,79.0,1.0,0.0,True,False,False,False,False,False,True,False
0524_01,0.0,35.0,0.0,7.0,0.0,0.0,7412.0,False,True,False,False,False,False,True,False
0526_01,1.0,34.0,0.0,6.0,80.0,1.0,0.0,True,False,False,False,False,False,True,False
0530_01,0.0,17.0,0.0,1.0,21.0,0.0,3999.0,False,True,False,False,False,False,True,False
0530_02,0.0,39.0,0.0,1.0,21.0,0.0,6309.0,False,True,False,False,True,False,False,False
0530_03,1.0,56.0,0.0,1.0,21.0,0.0,0.0,False,True,False,False,True,False,False,False
0532_01,0.0,35.0,0.0,1.0,22.0,0.0,5016.0,False,True,False,False,True,False,False,False
0532_02,1.0,17.0,0.0,1.0,22.0,0.0,0.0,False,True,False,False,False,False,True,False
0535_01,0.0,29.0,0.0,4.0,34.0,0.0,683.0,True,False,False,False,False,True,False,False
0536_01,0.0,15.0,0.0,5.0,94.0,0.0,7349.0,False,False,True,False,False,False,True,False
0536_02,0.0,37.0,0.0,4.0,35.0,0.0,1297.0,False,False,True,False,False,False,False,True
0541_01,1.0,36.0,0.0,1.0,23.0,0.0,0.0,False,True,False,False,False,False,True,False
0543_01,1.0,36.0,0.0,6.0,85.0,1.0,0.0,True,False,False,False,False,False,True,False
0544_01,0.0,18.0,0.0,2.0,20.0,0.0,9412.0,False,True,False,False,False,False,True,False
0554_01,0.0,61.0,0.0,5.0,112.0,1.0,2222.0,False,False,True,False,False,False,True,False
0557_01,1.0,45.0,0.0,5.0,113.0,1.0,0.0,False,False,True,False,False,False,True,False
0557_02,1.0,21.0,0.0,5.0,113.0,1.0,0.0,False,False,True,False,False,False,True,False
0558_01,0.0,65.0,0.0,5.0,101.0,0.0,804.0,True,False,False,False,False,False,True,False
0562_01,0.0,27.0,0.0,5.0,104.0,0.0,1309.0,False,False,True,False,False,False,True,False
0562_02,1.0,13.0,0.0,5.0,104.0,0.0,0.0,False,False,True,False,False,False,True,False
0574_01,0.0,32.0,0.2,-1.0,-1.0,-1.0,2599.0,False,False,True,False,False,False,True,False
0578_01,1.0,17.0,0.0,6.0,84.0,0.0,0.0,True,False,False,False,False,False,True,False
0578_02,0.8,44.0,0.0,6.0,84.0,0.0,0.0,True,False,False,False,False,False,True,False
0584_01,1.0,21.0,0.0,6.0,88.0,1.0,0.0,True,False,False,False,False,False,True,False
0584_02,0.0,16.0,0.0,5.0,119.0,1.0,2868.0,True,False,False,False,False,False,True,False
0592_01,0.0,41.0,0.0,5.0,122.0,1.0,1064.0,True,False,False,False,False,False,True,False
0595_01,1.0,40.0,0.0,6.0,88.0,0.0,0.0,True,False,False,False,False,False,True,False
0601_01,0.0,16.0,0.0,6.0,92.0,1.0,492.0,True,False,False,False,False,False,True,False
0604_01,0.0,17.0,0.0,5.0,127.0,1.0,697.0,True,False,False,False,False,False,True,False
0605_01,0.0,40.0,0.0,5.0,110.0,0.0,879.0,True,False,False,False,False,False,True,False
0606_01,1.0,37.0,0.0,6.0,93.0,1.0,0.0,True,False,False,False,False,True,False,False
0613_01,1.0,53.0,0.0,1.0,26.0,1.0,0.0,False,True,False,False,False,False,True,False
0613_02,1.0,42.0,0.0,1.0,26.0,1.0,0.0,False,True,False,False,False,False,True,False
0616_01,0.0,31.0,0.0,4.0,40.0,0.0,2607.8,False,False,False,True,False,False,True,False
0617_01,0.0,18.0,0.0,5.0,130.0,1.0,2232.0,False,False,True,False,False,False,False,True
